index;userID;ISBN;bookRating
53021;70999;158788500X;8
15990;135776;034536208X;9
58230;97754;1556613458;4
28710;14449;1550130498;6
66350;147678;1852426586;8
64090;129074;044010484X;8
959;129716;037582233X;10
48351;147037;037322740X;5
1457;53846;044023722X;10
23438;114368;1551660954;5
13283;27313;014131088X;10
25543;10560;158567365X;4
325;2030;044020562X;10
49020;55187;1564588750;10
23249;23869;1551665301;7
12462;28594;1563899388;5
55235;82801;1576732835;6
17588;75149;1573227331;9
37787;49900;055358619X;7
940;20620;037582233X;7
40441;32195;1570821739;8
58631;98391;1551668734;9
12667;53392;038533334X;8
12428;32944;1570717257;8
4922;61854;1551668904;10
52304;69056;039512722X;10
40066;31826;006105531X;10
53538;112083;1591820723;10
28001;13279;1888363819;8
38737;74758;037303783X;5
45771;112881;1931543380;10
18920;99441;055337933X;9
35220;24624;1578565014;8
3270;82392;042516098X;8
3954;53851;067976397X;9
34020;82497;155166738X;7
60879;107326;1563891387;9
56796;90776;1888451181;7
49120;55490;1568820186;8
60549;105374;1559636602;7
175;53759;043935806X;9
66105;145449;006065421X;8
26535;52853;031208188X;9
29720;126905;038073320X;9
49093;55457;1931646694;8
10480;8633;014028009X;9
37056;27044;097189860X;8
58831;98391;1591051363;10
27707;12990;006109515X;3
53791;75781;1551100967;10
4593;277904;006019491X;7
65551;139913;091388006X;6
56989;92652;013001687X;5
13129;66661;044990928X;8
58236;97848;1579545882;8
13411;105979;038533656X;3
36202;26291;067149810X;8
18107;59980;031242227X;7
5283;78777;044651652X;10
51173;61955;055324504X;6
8023;16795;038000772X;5
34848;23768;1885222645;7
44213;38273;1566868939;7
26322;124363;1551668246;8
42962;111947;1590520858;8
62927;121547;1400046904;8
57263;93047;1879194252;4
60323;104098;1856274713;9
63729;127200;1569715238;7
8149;13552;042513525X;8
16936;121170;068487217X;9
15821;105979;038072975X;7
21180;98758;078688939X;8
30247;16634;1578591201;10
13183;134311;038531258X;9
64621;132455;1563970368;7
40529;32554;1580080405;8
28856;16795;067169507X;7
60502;105108;031230904X;10
28037;65444;037541178X;9
26727;82905;019505928X;8
35869;57354;1577311523;10
1547;99996;044023722X;8
27533;12824;1569314748;10
32480;19664;031228327X;7
1900;49314;038550926X;9
36107;48155;1890957267;8
55538;148199;1885071337;7
54747;79844;1588204014;5
65904;143175;1577347242;10
16899;71853;1573225517;10
45182;64595;1582431604;7
51164;61901;1561707201;9
11667;7404;080213825X;6
48562;53150;1550651382;8
46854;127200;1569310920;8
48526;52917;1879045982;8
1343;2907;044023722X;5
22637;129641;039332298X;9
53441;92861;1573222348;10
50422;59802;068931194X;10
54808;142524;1573225029;8
49619;107326;1563892057;9
23741;78496;042511984X;8
52358;69078;1565543467;7
53696;75119;037570714X;10
39582;98391;1551667029;10
38126;122741;019282760X;7
10502;30716;014028009X;8
6057;98263;068484477X;10
52544;69355;1885469004;7
47603;51450;1402200129;10
5873;112598;044022103X;9
49435;55777;1565845455;10
34839;146348;1883013348;6
56776;90311;1556611587;10
40475;35931;1556611137;5
56743;89922;189568840X;8
50020;57234;079245815X;10
5028;130224;034540288X;5
66118;145449;1563522284;8
39860;31556;080075364X;7
8539;102967;044021145X;6
27825;80810;1551667010;8
54943;151846;184149058X;8
28227;69211;080411160X;5
45397;42369;1892065002;8
19945;83754;068480297X;9
21276;43910;037541388X;7
33204;36043;038547802X;9
1321;144555;059044297X;9
36624;35836;055329802X;2
62920;121275;1576600874;7
3566;277474;014038572X;5
2866;123567;1400031354;8
26855;93363;1576736563;6
18145;117162;031242227X;8
14701;2337;1880089858;10
66289;146530;1571200037;4
10693;11224;155874262X;8
48427;98391;1551669269;8
4897;114368;051513628X;5
4222;112199;055357227X;6
59970;101851;1565041194;10
31423;60079;1551669072;5
16154;90192;068486441X;8
27400;59770;1878605003;5
16791;25981;039914613X;5
49567;56447;044017242X;6
45250;41757;034538699X;8
66183;145689;1565122305;7
17222;11638;038079487X;7
61638;111691;051755187X;7
61174;109403;1551340976;9
6434;81865;059035342X;8
64316;147965;091092368X;9
56031;87141;1565920988;8
23043;149887;1573227161;10
58936;98391;1594142459;10
33490;21109;1410799654;10
64605;132371;1410724972;6
51749;65877;1588518639;9
12977;147965;051512768X;8
44562;39509;1581342195;9
22767;65724;1589199669;10
29369;15408;096503240X;10
23385;8282;096533192X;10
10982;12;1879384493;10
29477;43320;1400033543;8
49830;56959;087349377X;10
30277;90137;037541326X;6
38458;127203;051512947X;7
52861;117150;156179712X;10
26217;31624;067087485X;5
10590;146281;014028009X;8
47780;135265;037322592X;5
19759;140945;1573221937;8
4085;144619;1551660717;7
3589;69697;014038572X;10
31229;16795;1579543022;4
17941;4385;155166531X;10
56073;87141;1565925297;5
7143;69078;039592720X;9
58546;98391;077832091X;10
24429;146938;1878424483;7
44080;127359;039921268X;2
27382;36907;1585671827;10
59992;101851;1565924959;7
60735;106331;1552782441;4
40193;109574;1558749748;8
58272;97906;1583142533;5
22710;123883;039914840X;5
59775;107540;055325247X;9
32462;19643;067144834X;7
6829;1129;014025448X;7
12119;124363;055357695X;8
17734;59971;1887128425;5
65016;135768;1884956262;9
38623;30072;1591160537;8
19640;68555;1551667215;6
41801;95316;038076296X;5
46599;59172;1579546110;10
39403;31134;1564407659;5
31039;49900;1551668777;8
62535;116840;083760463X;10
20057;95359;1853260150;10
60993;107865;1585711098;9
2845;87114;1400031354;10
44163;39646;1573226823;6
21509;104636;067100042X;8
7221;137588;1573221775;10
51290;86123;080213016X;5
62602;117594;1576738426;3
52479;81848;1593080247;8
53559;74286;159052201X;6
44312;56554;006440613X;9
529;135736;074343627X;9
1984;24933;051511605X;8
37024;93672;1569472122;6
7903;69697;037307977X;9
20178;82795;1565120507;3
11194;16795;044018293X;8
56182;87555;067088040X;10
31153;49889;1564024733;10
43851;37644;1566091594;5
3759;6563;1400031346;8
29991;118416;068801111X;10
20953;73330;1573229725;10
27571;112083;1591820588;8
6673;58594;042518904X;8
4570;71207;1558744606;8
26128;75591;042510429X;10
58462;98391;044100976X;9
26659;144315;006104444X;8
41808;69697;038076525X;7
2063;128835;002542730X;8
61366;124322;1402200374;7
1007;60244;042511774X;8
56248;87555;1862043612;8
12117;106007;055357695X;7
28212;13552;067157275X;8
11536;108392;006101351X;8
49112;55490;1565041828;10
11634;109864;014023828X;8
60288;103416;1561706523;7
63012;122923;1555837271;7
58480;102702;045121028X;10
25517;79009;051513449X;8
40469;32250;155041402X;10
8267;135149;042513699X;8
5822;7915;044022103X;7
27479;12784;006016249X;9
18976;51100;1881273628;8
50631;60244;039951936X;8
50451;92810;067155302X;8
38822;98391;1551666596;9
9397;28523;067172262X;10
33177;20784;155166710X;7
41488;35445;1840462507;6
31674;17051;076100775X;5
48836;54547;1579544177;5
6083;119590;068484477X;8
24342;75591;044021985X;9
30839;18114;1551661756;8
32265;129899;1880985322;8
18420;97381;1550546007;6
37847;104334;1551669633;7
44228;38273;1884364292;5
51912;67515;1573229938;7
56901;130559;088001654X;8
53607;74588;020168814X;8
10519;54193;014028009X;7
8205;123095;042513525X;9
5464;278023;1558747281;5
7136;56246;039592720X;10
5372;151503;044651652X;6
45786;67547;1885171714;8
15510;83839;042518403X;7
48907;54898;1881554031;7
43070;36609;1565123417;1
58438;98391;038097519X;9
18821;55665;1551668483;7
48059;52199;093113708X;9
39270;64418;044661209X;7
5806;113531;039914739X;6
6088;124915;068484477X;7
41746;35859;030730261X;9
39093;30735;006440546X;10
9374;112559;067164257X;8
54889;81015;078690514x;10
64646;132705;1886155011;7
12380;139548;080411868X;4
53017;70999;157270036X;8
62697;119196;051755058X;10
27647;124065;1892213761;10
14400;98391;1551669463;9
51963;67696;039436290X;8
5077;277965;1888387408;5
28057;126736;059048351X;6
51479;104516;1573240796;8
8630;152330;044021145X;8
42513;36043;080506009X;8
25260;21011;1573229350;9
55550;84604;076790382x;8
26976;30273;1551669188;9
58117;96448;1591821789;10
46918;48494;089919057X;10
60902;107592;061804597X;10
3473;117594;044022165X;10
16067;22045;044022313X;8
42253;35859;1568380887;8
13133;92916;044990928X;8
7339;31211;1583226443;8
33952;22062;1400075254;9
40697;98758;158063107X;4
32978;67358;1560760699;9
35046;94805;1400052726;7
34594;23768;052594706X;9
15696;104113;002026478X;5
45389;123988;086316157X;7
40711;32889;030712004X;8
10804;35445;1558745718;7
31251;36741;1855381451;5
16449;42929;155874424X;8
24500;9227;1591820065;7
22404;67298;043942089X;7
41740;124876;015601226X;10
25146;94347;1563898810;9
29284;120396;044023719X;10
18464;152496;1558506462;9
4329;36540;067976402X;9
339;86965;044020562X;8
12159;102702;080411952X;10
59848;101606;067974178X;7
56639;127233;158621182X;7
56542;88733;044812985X;8
38797;30276;084393414X;7
55490;83934;1562920561;6
42546;36238;030810336X;6
55867;86392;1401202004;9
62160;144822;1565650697;5
48843;54582;193116603X;10
21641;37208;1551662604;8
4948;34300;034540288X;5
5114;31500;1558745157;9
27866;97281;037540709X;1
36240;145344;038549128X;7
25424;93047;080411188X;7
31320;129716;1582971242;10
41495;35515;389508462X;7
62080;114007;076455347X;4
17877;4385;037328926X;10
32618;19760;156865684X;7
50408;59763;1555139868;7
62788;120093;067180880X;5
19224;6242;1552634523;3
34102;95359;1401351964;4
1660;25028;037541309X;6
8515;83235;044021145X;6
54353;77814;1403370125;10
41277;112953;002411510X;9
59980;101851;1565042182;8
56785;90471;1401900488;9
32289;19220;1571742913;9
49296;121292;1576739899;10
24516;12824;1591824095;10
35215;24624;1578564999;8
10860;42914;1558747109;10
36464;114368;067172858X;5
33959;22062;1893956393;10
61821;112672;1400042305;8
15514;99233;042518403X;5
34564;117251;038531891X;9
37628;28493;061815082X;8
18444;5209;094383208X;9
40494;108115;1582700516;8
1937;135360;038550926X;7
65539;139835;014026437X;8
14053;136291;1563054671;10
23573;8362;006095129X;7
18648;49889;1888054557;10
66822;151043;1887166386;8
66512;148258;1885983166;4
54446;108352;1573220973;6
57290;93047;1896332056;8
1569;110661;044023722X;7
58072;96346;1566190274;5
29668;102967;059043389X;9
6307;9637;059035342X;5
16129;151101;060980619X;6
2711;135149;080410753X;7
60998;107921;076450293X;5
25449;69363;157322930X;5
34950;23872;1563971437;8
23084;8067;1591840414;10
66604;148898;1572592087;10
11389;122793;067103619X;9
62716;119556;1571743014;5
61103;108600;1894877098;9
56520;88686;1558505407;5
54179;76499;9681603206;10
5716;278137;1576739562;10
60198;116484;051510924X;8
24401;149975;1573222410;6
66347;147676;1580910416;8
42445;76815;1887368256;8
44526;117539;1582970734;7
32117;26335;038081403X;7
42404;37974;1875137653;10
55408;83273;1896182445;8
46756;47975;034527430X;5
52651;119594;1551663015;8
51285;62688;1563899426;7
61187;109461;1573221961;8
46397;46398;013611542X;5
13539;114368;037348285X;10
61045;108285;037370853X;10
58942;98391;1843605635;9
61026;108197;1566198216;10
37641;31256;006105111X;8
25599;126487;034541215X;4
43182;115490;067103992X;2
35219;24624;1578565006;8
14955;54812;1566840287;8
63414;125203;207036822X;9
58492;98391;051513841X;10
32176;79266;1551669587;6
60068;102032;006251430X;9
1279;47779;039480001X;10
19183;71855;014032870X;5
62637;118336;1569472408;8
49484;55927;068984445X;9
59043;98391;1932100253;10
21160;140358;067942573X;5
40045;93114;1891946013;8
21727;7197;1590521439;8
58762;98391;1587151154;9
11311;43246;1565041992;9
9719;37208;1551665026;7
18650;88733;1888054557;10
56255;87555;3829028911;6
19250;6242;1861590466;5
1149;86001;1558743669;7
1112;42939;1558743669;8
37999;47050;1579546463;7
61329;110408;059521049X;9
24175;93047;185326119X;9
13312;152562;014131088X;10
25039;9929;1932344268;10
32410;19539;1575450704;10
14050;61901;1561707244;9
34646;23768;068486861X;8
4792;50241;055328942X;8
61091;108379;1552635430;9
55977;87141;060960595X;10
63421;125203;2070412393;7
31900;17890;1559638095;7
17177;11517;1400060052;6
25305;10354;1586648616;7
48792;54206;006053544X;9
21669;69697;1551667339;9
63109;123597;1896357059;10
1968;139828;1551668726;8
9084;79740;055356773X;5
30086;16634;039913039X;8
17119;78553;034544356X;10
34988;23872;1853264296;8
23511;28634;1551669455;9
20492;123825;034536676X;7
27023;132007;1551669374;10
20884;74630;1573220485;9
17373;79815;1573226521;4
25850;11362;1552782654;9
32139;98440;043965548X;10
20039;39403;1853260010;9
38760;38781;037361375X;10
40160;101209;1577191021;9
13546;51192;1575666529;7
32225;19085;1558176578;7
59102;148731;1558504265;7
61223;109574;1556611714;7
11639;138826;014023828X;9
58261;128122;1881273652;10
1551;101620;044023722X;10
6946;62755;1401030270;5
1628;138672;044023722X;8
25248;87108;1573222267;8
17870;4385;037324343X;10
43114;36673;1571743944;9
59523;99441;1880656345;9
10344;67627;1576737330;8
10951;105517;1558531025;6
53799;75819;1400060036;9
3809;98391;1590521986;9
43827;37573;042509670X;5
39863;31556;087666933X;8
63399;125203;1855856093;9
36519;98391;1551667142;10
28984;14612;1928556221;7
29596;125171;1573225797;5
43151;83239;1853260169;10
48757;53545;1561380911;7
45571;43021;006017918X;5
7352;39281;006091646X;9
54708;79441;096166701x;7
43885;142524;015601422X;9
61300;110349;1555835171;8
7801;55490;034538475X;7
597;105968;055358068X;5
11147;11629;038542017X;7
61146;109049;1888052716;5
64214;129444;1853980145;5
48015;52199;034538024X;10
34634;140424;067972334X;8
42530;36124;1401901492;6
26373;11601;1557043035;9
29961;112101;1592860478;7
38614;30072;1569319472;8
18077;16795;031242227X;9
7644;38273;030712908X;1
4630;98620;006019491X;7
43975;48355;067157812X;9
19090;20703;1400031362;8
37393;128085;055380250X;7
25475;149934;042517025X;8
42487;35921;1550371002;10
934;79204;031284879X;8
22735;138813;042507160X;10
39477;100846;034068948X;7
3452;107784;044022165X;8
57101;93047;014031718X;8
52196;68760;087156419X;10
33978;22097;1557930058;8
4711;114368;038542471X;10
35073;135753;038531695X;9
5270;65258;044651652X;7
3013;95173;1400034779;10
53591;98391;1590580478;9
64028;128574;067942413X;9
20477;91020;034536676X;5
8560;112307;044021145X;9
54895;81015;1560765941;8
52310;69056;188055965X;5
66460;148199;1555420613;4
23597;47201;042518109X;10
55062;81526;3822870625;10
50138;58363;1555323057;5
60954;107784;080348514X;5
64888;135149;1566470773;7
53844;76102;1573226815;6
62251;114868;1901881741;10
59443;98930;013146051X;10
21752;89529;074320395X;5
32655;19885;048660506X;7
53617;74588;1568304331;7
28604;45113;1551660571;10
49340;55493;157322068X;9
45782;147385;3822814962;8
60900;113966;1557500509;5
20678;12014;052594527X;8
25871;135360;067166641X;8
17214;143415;1570613818;9
49933;56959;188919512X;10
38343;29526;1573221880;8
54122;76499;089608583X;10
41138;97874;1400060931;8
25581;92810;1559721162;5
42036;128915;078601475X;9
7800;54453;034538475X;5
2344;120125;039304016X;8
59597;100452;1857029585;4
64044;128835;1567314821;9
61789;112243;076455039X;7
3400;59209;044022165X;8
27651;12824;1931514151;10
34608;61619;067146812X;5
3874;135045;034539657X;9
23987;8737;006105691X;5
18439;135576;067187294X;5
32516;19664;067173914X;8
45014;40943;055312000X;10
43004;78344;006621288X;10
2789;277427;089879661X;5
2838;69971;1400031354;8
60867;107191;067089978X;9
16497;92652;1558746463;5
32129;127129;1557739218;8
45565;73651;044100928X;8
54068;76483;1886391548;9
13450;1254;089480829X;10
38723;150498;082175758X;5
47458;62688;1563893428;8
26706;142623;055327449X;10
43823;37556;006090559X;8
17068;133296;1551668912;6
57804;94984;031215061X;6
54965;94951;1560761210;8
25530;45119;051513452X;8
58110;96448;1567313051;6
14256;2110;037379116x;8
24607;9354;1551660709;6
3444;102647;044022165X;10
58690;98391;1575667118;9
34886;109049;055338015X;8
33543;102359;039480077X;10
42739;93629;039543095X;6
57970;95574;1580631312;10
44293;38595;1582460507;10
59714;128033;158574297X;4
17893;4385;037365054X;10
29378;94347;1556704518;7
26247;107784;067176960X;5
17491;8681;1400032806;10
747;30219;067102423X;10
9366;72470;067164257X;7
56442;129851;1560242876;7
29677;92806;1585421065;7
25418;29259;080411188X;8
51884;67358;1879706709;5
43420;146113;1568650973;6
33205;82608;038547802X;8
14823;45557;044048474X;9
10888;278843;082301200X;6
34297;23297;039914367X;10
63334;124648;1570429685;8
34334;23511;1580050360;5
41320;123390;044912617X;7
1099;32991;1558743669;9
66420;147978;081182182X;9
51695;75081;1573226114;10
63290;124310;1873884427;6
21369;66878;038070952X;10
11425;19664;006101351X;10
33227;20971;044922788X;7
39301;98391;1551668718;9
13825;43639;1551664348;10
31832;17667;1560974729;8
21559;30295;067942525X;8
63664;127067;070434632X;8
32334;147847;1558747435;10
36656;75591;067102597X;5
58899;98391;1594141037;8
5276;69232;044651652X;9
45455;42710;1897959206;10
